kingdom,trait,subset,rank,threshold_rule,group1,group2,n1,n2,mean_rank1,mean_rank2,z,p,p_adj,significant
Bacteria,MurA,all,Species,n > 10,Staphylococcus aureus,Vibrio fetus veneralis,11,12,83.27272727272727,15.666666666666666,4.618140658704062,3.871937711086092e-6,1.0454231819932448e-4,TRUE
Bacteria,MurA,all,Species,n > 10,Streptococcus mutans,Vibrio fetus intestinalis,12,12,97.83333333333333,19.333333333333332,5.482817122776305,4.186056887086356e-8,1.3813987727384973e-6,TRUE
Bacteria,MurA,all,Species,n > 10,Streptococcus mutans,Vibrio fetus veneralis,12,12,97.83333333333333,15.666666666666666,5.738914737852904,9.528517300548165e-9,3.3349810551918574e-7,TRUE
Bacteria,MurA,all,Species,n > 10,Vibrio fetus intestinalis,Vibrio fetus veneralis,12,12,19.333333333333332,15.666666666666666,0.25609761507660017,0.797875463486875,1,FALSE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Dothideomycetes,189,50,330.8888888888889,370.66,-1.2074106335933446,0.22727404240956112,1,FALSE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Eurotiomycetes,189,150,330.8888888888889,496.1333333333333,-7.295815924349939,2.9685453278508206e-13,5.640236122916559e-12,TRUE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Leotiomycetes,189,47,330.8888888888889,169.12765957446808,4.791467939035773,1.655654801093906e-6,2.3179167215314684e-5,TRUE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Mucoromycetes,189,32,330.8888888888889,446.25,-2.91366423446485,0.0035721388377854984,0.028577110702283987,TRUE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Saccharomycetes,189,57,330.8888888888889,207.2280701754386,3.950965269557009,7.783662044663617e-5,7.783662044663618e-4,TRUE
Fungi,GlcN,all,Class,n > 20,Agaricomycetes,Sordariomycetes,189,192,330.8888888888889,353.4947916666667,-1.0651510561257125,0.28680757800335815,1,FALSE
Fungi,GlcN,all,Class,n > 20,Dothideomycetes,Eurotiomycetes,50,150,370.66,496.1333333333333,-3.709688021748455,2.0751479941270151e-4,0.0018676331947143137,TRUE
Fungi,GlcN,all,Class,n > 20,Dothideomycetes,Leotiomycetes,50,47,370.66,169.12765957446808,4.789201729777526,1.674460848604794e-6,2.3179167215314684e-5,TRUE
Fungi,GlcN,all,Class,n > 20,Dothideomycetes,Mucoromycetes,50,32,370.66,446.25,-1.6120842268299431,0.10694361259948161,0.6416616755968897,FALSE
Fungi,GlcN,all,Class,n > 20,Dothideomycetes,Saccharomycetes,50,57,370.66,207.2280701754386,4.0722812842522735,4.6554909189794674e-5,5.121040010877414e-4,TRUE
Fungi,GlcN,all,Class,n > 20,Dothideomycetes,Sordariomycetes,50,192,370.66,353.4947916666667,0.5219721486572765,0.6016897224777331,1,FALSE
Fungi,GlcN,all,Class,n > 20,Eurotiomycetes,Leotiomycetes,150,47,496.1333333333333,169.12765957446808,9.444675731326345,3.565064521070442e-21,7.486635494247929e-20,TRUE
Fungi,GlcN,all,Class,n > 20,Eurotiomycetes,Mucoromycetes,150,32,496.1333333333333,446.25,1.2368319896486195,0.21614946318525652,1,FALSE
Fungi,GlcN,all,Class,n > 20,Eurotiomycetes,Saccharomycetes,150,57,496.1333333333333,207.2280701754386,8.964450151570475,3.1183276489090774e-19,6.236655297818155e-18,TRUE
Fungi,GlcN,all,Class,n > 20,Eurotiomycetes,Sordariomycetes,150,192,496.1333333333333,353.4947916666667,6.319611766924326,2.6222123847793074e-10,4.719982292602753e-9,TRUE
Fungi,GlcN,all,Class,n > 20,Leotiomycetes,Mucoromycetes,47,32,169.12765957446808,446.25,-5.837840550558239,5.2881728276732765e-9,8.98989380704457e-8,TRUE
Fungi,GlcN,all,Class,n > 20,Leotiomycetes,Saccharomycetes,47,57,169.12765957446808,207.2280701754386,-0.9336189569800664,0.350500483095765,1,FALSE
Fungi,GlcN,all,Class,n > 20,Leotiomycetes,Sordariomycetes,47,192,169.12765957446808,353.4947916666667,-5.469585444861834,4.5108941724375365e-8,7.217430675900058e-7,TRUE
Fungi,GlcN,all,Class,n > 20,Mucoromycetes,Saccharomycetes,32,57,446.25,207.2280701754386,5.224268393108506,1.7484502009710314e-7,2.622675301456547e-6,TRUE
Fungi,GlcN,all,Class,n > 20,Mucoromycetes,Sordariomycetes,32,192,446.25,353.4947916666667,2.3453638007136495,0.019008522065560127,0.13305965445892087,FALSE
Fungi,GlcN,all,Class,n > 20,Saccharomycetes,Sordariomycetes,57,192,207.2280701754386,353.4947916666667,-4.681706822419725,2.844961654804088e-6,3.4139539857649056e-5,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Boletales,94,40,296.5159574468085,467.25,-4.736136393898382,2.1783101579414422e-6,1.0020226726530635e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Eurotiales,94,103,296.5159574468085,418.8398058252427,-4.490793817314684,7.09582157632444e-6,2.980245062056265e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Glomerellales,94,24,296.5159574468085,232.4375,1.4672467178734534,0.14230895235462693,1,FALSE
Fungi,GlcN,all,Order,n > 20,Agaricales,Heliotales,94,43,296.5159574468085,131.25581395348837,4.700765110405967,2.5918851743652693e-6,1.1663483284643711e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Hypocreales,94,81,296.5159574468085,426.01234567901236,-4.4730898500411875,7.709736232463722e-6,3.078396752053019e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Mucorales,94,32,296.5159574468085,403.921875,-2.7481751433244135,0.005992798764416776,0.16180556663925297,FALSE
Fungi,GlcN,all,Order,n > 20,Agaricales,Onygenales,94,45,296.5159574468085,530.5444444444445,-6.760737325967813,1.3729123745410557e-11,7.825600534884017e-10,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Pleosporales,94,42,296.5159574468085,324.2142857142857,-0.7815112426096691,0.4345018669781418,1,FALSE
Fungi,GlcN,all,Order,n > 20,Agaricales,Polyporales,94,25,296.5159574468085,228.32,1.587017207735661,0.11250874738146707,1,FALSE
Fungi,GlcN,all,Order,n > 20,Agaricales,Saccharomycetales,94,58,296.5159574468085,185.06034482758622,3.4955911178294996,4.7301292173431293e-4,0.016555452260700952,TRUE
Fungi,GlcN,all,Order,n > 20,Agaricales,Sordariales,94,74,296.5159574468085,222.97297297297297,2.4781577598666,0.01320627385781764,0.30374429872980574,FALSE
Fungi,GlcN,all,Order,n > 20,Boletales,Eurotiales,40,103,467.25,418.8398058252427,1.3607550919174003,0.1735910980452954,1,FALSE
Fungi,GlcN,all,Order,n > 20,Boletales,Glomerellales,40,24,467.25,232.4375,4.762438672344791,1.9126733502419164e-6,8.989564746137007e-5,TRUE
Fungi,GlcN,all,Order,n > 20,Boletales,Heliotales,40,43,467.25,131.25581395348837,8.009759828495444,1.1493267202219285e-15,7.010892993353764e-14,TRUE
Fungi,GlcN,all,Order,n > 20,Boletales,Hypocreales,40,81,467.25,426.01234567901236,1.1174711712995904,0.26379291920370784,1,FALSE
Fungi,GlcN,all,Order,n > 20,Boletales,Mucorales,40,32,467.25,403.921875,1.3982921533768893,0.16202535320174521,1,FALSE
Fungi,GlcN,all,Order,n > 20,Boletales,Onygenales,40,45,467.25,530.5444444444445,-1.5252988266905705,0.12718458030234692,1,FALSE
Fungi,GlcN,all,Order,n > 20,Boletales,Pleosporales,40,42,467.25,324.2142857142857,3.390429810726716,6.9783121395014e-4,0.02302843006035462,TRUE
Fungi,GlcN,all,Order,n > 20,Boletales,Polyporales,40,25,467.25,228.32,4.907683635528671,9.21583529543113e-7,4.423600941806943e-5,TRUE
Fungi,GlcN,all,Order,n > 20,Boletales,Saccharomycetales,40,58,467.25,185.06034482758622,7.190094488063892,6.474649890202291e-13,3.755296936317329e-11,TRUE
Fungi,GlcN,all,Order,n > 20,Boletales,Sordariales,40,74,467.25,222.97297297297297,6.5183640161163385,7.107833240548692e-11,3.838229949896294e-9,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Glomerellales,103,24,418.8398058252427,232.4375,4.306616572422438,1.657705867754514e-5,6.133511710691702e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Heliotales,103,43,418.8398058252427,131.25581395348837,8.294757125655053,1.0880728240239147e-16,6.854858791350663e-15,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Hypocreales,103,81,418.8398058252427,426.01234567901236,-0.25292265644568324,0.8003279812433195,1,FALSE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Mucorales,103,32,418.8398058252427,403.921875,0.38600938208420577,0.6994897204095822,1,FALSE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Onygenales,103,45,418.8398058252427,530.5444444444445,-3.2736162937937325,0.0010618068806638125,0.03291601330057819,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Pleosporales,103,42,418.8398058252427,324.2142857142857,2.706637473039529,0.006796843472714855,0.16992108681787135,FALSE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Polyporales,103,25,418.8398058252427,228.32,4.4749307226049675,7.643609205178092e-6,3.078396752053019e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Saccharomycetales,103,58,418.8398058252427,185.06034482758622,7.457419573952495,8.823338704145938e-14,5.2940032224875626e-12,TRUE
Fungi,GlcN,all,Order,n > 20,Eurotiales,Sordariales,103,74,418.8398058252427,222.97297297297297,6.730871417469506,1.6864995735375703e-11,9.444397611810392e-10,TRUE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Heliotales,24,43,232.4375,131.25581395348837,2.079538252687705,0.037567905670675174,0.8264939247548538,FALSE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Hypocreales,24,81,232.4375,426.01234567901236,-4.361792050949936,1.2900145118779495e-5,4.902055145136208e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Mucorales,24,32,232.4375,403.921875,-3.3256282880741197,8.821949206747698e-4,0.028230237461592634,TRUE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Onygenales,24,45,232.4375,530.5444444444445,-6.1762089402383475,6.56590827139027e-10,3.4142723011229405e-8,TRUE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Pleosporales,24,42,232.4375,324.2142857142857,-1.8782512904329656,0.0603467966004279,1,FALSE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Polyporales,24,25,232.4375,228.32,0.0754525196704791,0.9398546736079013,1,FALSE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Saccharomycetales,24,58,232.4375,185.06034482758622,1.0222196498204232,0.30667695259885447,1,FALSE
Fungi,GlcN,all,Order,n > 20,Glomerellales,Sordariales,24,74,232.4375,222.97297297297297,0.21099390639001359,0.8328920263207298,1,FALSE
Fungi,GlcN,all,Order,n > 20,Heliotales,Hypocreales,43,81,131.25581395348837,426.01234567901236,-8.180726747136182,2.821370442195998e-16,1.7492496741615188e-14,TRUE
Fungi,GlcN,all,Order,n > 20,Heliotales,Mucorales,43,32,131.25581395348837,403.921875,-6.116066851485016,9.59131021055115e-10,4.8915682073810865e-8,TRUE
Fungi,GlcN,all,Order,n > 20,Heliotales,Onygenales,43,45,131.25581395348837,530.5444444444445,-9.805023681001664,1.0712187457272073e-22,7.070043721799569e-21,TRUE
Fungi,GlcN,all,Order,n > 20,Heliotales,Pleosporales,43,42,131.25581395348837,324.2142857142857,-4.657746146364739,3.196900747224867e-6,1.4066363287789415e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Heliotales,Polyporales,43,25,131.25581395348837,228.32,-2.0210234236194555,0.04327734038931624,0.9088241481756412,FALSE
Fungi,GlcN,all,Order,n > 20,Heliotales,Saccharomycetales,43,58,131.25581395348837,185.06034482758622,-1.4001318693781988,0.16147383317701383,1,FALSE
Fungi,GlcN,all,Order,n > 20,Heliotales,Sordariales,43,74,131.25581395348837,222.97297297297297,-2.5047841404666458,0.012252614564872592,0.2940627495569422,FALSE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Mucorales,81,32,426.01234567901236,403.921875,0.5540459703013014,0.579547385213002,1,FALSE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Onygenales,81,45,426.01234567901236,530.5444444444445,-2.944257012480276,0.003237310410433881,0.09711931231301643,FALSE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Pleosporales,81,42,426.01234567901236,324.2142857142857,2.8036038943382544,0.005053494773010251,0.14149785364428702,FALSE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Polyporales,81,25,426.01234567901236,228.32,4.52493129938062,6.041512767891378e-6,2.5978504901932924e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Saccharomycetales,81,58,426.01234567901236,185.06034482758622,7.33571072843849,2.2054792047514009e-13,1.3012327308033264e-11,TRUE
Fungi,GlcN,all,Order,n > 20,Hypocreales,Sordariales,81,74,426.01234567901236,222.97297297297297,6.612037948086869,3.7906479022838015e-11,2.0848563462560906e-9,TRUE
Fungi,GlcN,all,Order,n > 20,Mucorales,Onygenales,32,45,403.921875,530.5444444444445,-2.8675404954004624,0.004136758605268854,0.11996599955279677,FALSE
Fungi,GlcN,all,Order,n > 20,Mucorales,Pleosporales,32,42,403.921875,324.2142857142857,1.7788773403347626,0.07525987384438905,1,FALSE
Fungi,GlcN,all,Order,n > 20,Mucorales,Polyporales,32,25,403.921875,228.32,3.445079661579318,5.708911163283833e-4,0.01941029795516503,TRUE
Fungi,GlcN,all,Order,n > 20,Mucorales,Saccharomycetales,32,58,403.921875,185.06034482758622,5.20474811663479,1.9425991530552087e-7,9.712995765276043e-6,TRUE
Fungi,GlcN,all,Order,n > 20,Mucorales,Sordariales,32,74,403.921875,222.97297297297297,4.478745891920776,7.508284761104924e-6,3.078396752053019e-4,TRUE
Fungi,GlcN,all,Order,n > 20,Onygenales,Pleosporales,45,42,530.5444444444445,324.2142857142857,5.036125478052405,4.750492171601671e-7,2.3277411640848186e-5,TRUE
Fungi,GlcN,all,Order,n > 20,Onygenales,Polyporales,45,25,530.5444444444445,228.32,6.3448211324210115,2.2268401870701555e-10,1.1802252991471824e-8,TRUE
Fungi,GlcN,all,Order,n > 20,Onygenales,Saccharomycetales,45,58,530.5444444444445,185.06034482758622,9.107354884153763,8.441489838442967e-20,5.486968394987929e-18,TRUE
Fungi,GlcN,all,Order,n > 20,Onygenales,Sordariales,45,74,530.5444444444445,222.97297297297297,8.520346184566375,1.5907710731453034e-17,1.0180934868129942e-15,TRUE
Fungi,GlcN,all,Order,n > 20,Pleosporales,Polyporales,42,25,324.2142857142857,228.32,1.9879823807691093,0.04681363863907062,0.9362727727814124,FALSE
Fungi,GlcN,all,Order,n > 20,Pleosporales,Saccharomycetales,42,58,324.2142857142857,185.06034482758622,3.5966378172606355,3.223568270633376e-4,0.011604845774280155,TRUE
Fungi,GlcN,all,Order,n > 20,Pleosporales,Sordariales,42,74,324.2142857142857,222.97297297297297,2.7443015597601037,0.006063980448456362,0.16180556663925297,FALSE
Fungi,GlcN,all,Order,n > 20,Polyporales,Saccharomycetales,25,58,228.32,185.06034482758622,0.94687044821624,0.34370479817099314,1,FALSE
Fungi,GlcN,all,Order,n > 20,Polyporales,Sordariales,25,74,228.32,222.97297297297297,0.1210439814737252,0.9036561991028471,1,FALSE
Fungi,GlcN,all,Order,n > 20,Saccharomycetales,Sordariales,58,74,185.06034482758622,222.97297297297297,-1.1321118506649983,0.25758741324350576,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Alternaria,11,18,344.45454545454544,215.36111111111111,2.4369290841069526,0.014812583990517863,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Aspergillus,11,69,344.45454545454544,307.0289855072464,0.8328165394585688,0.4049482053274159,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Blastomyces,11,14,344.45454545454544,418.42857142857144,-1.3264007287081343,0.18470699755794767,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Candida,11,15,344.45454545454544,145.5,3.6208814350642156,2.936010490045603e-4,0.03317691853751531,TRUE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Colletotrichum,11,16,344.45454545454544,188.40625,2.878316990050187,0.00399803179766659,0.38326635714650703,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Fusarium,11,47,344.45454545454544,291.1914893617021,1.1488477989135224,0.25061874569663883,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Geotrichum,11,17,344.45454545454544,169.26470588235293,3.2708139608542353,0.0010723843208195775,0.11260035368605564,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Hebeloma,11,29,344.45454545454544,311.1034482758621,0.6804255483451583,0.4962350487215119,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Helicodendron,11,31,344.45454545454544,87.7741935483871,5.283847936535555,1.264982643094455e-7,1.859524485348849e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Histoplasma,11,15,344.45454545454544,391.8333333333333,-0.862272199181007,0.38853774744051883,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Morchella,11,14,344.45454545454544,187.96428571428572,2.805968606171143,0.005016557958406775,0.4665398901318301,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Neurospora,11,72,344.45454545454544,164.64583333333334,4.012725162554523,6.002178154231677e-5,0.00726263556662033,TRUE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Penicillium,11,16,344.45454545454544,321.90625,0.41590420269854395,0.6774801040774912,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Pisolithus,11,17,344.45454545454544,361.02941176470586,-0.3094546136862287,0.7569757318974452,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Rhizopus,11,19,344.45454545454544,283.13157894736844,1.16934001539137,0.24226666707575112,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Russula,11,13,344.45454545454544,52.26923076923077,5.152593988910713,2.569077833761392e-7,3.622399745603563e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Saccharomyces,11,34,344.45454545454544,128.76470588235293,4.492254701675308,7.047306829871032e-6,9.161498878832342e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Agaricus,Trichoderma,11,12,344.45454545454544,388.2916666666667,-0.7587002271884234,0.44803190097453865,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Aspergillus,18,69,215.36111111111111,307.0289855072464,-2.502208372215844,0.012342126007632471,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Blastomyces,18,14,215.36111111111111,418.42857142857144,-4.116904178003767,3.839956287472766e-5,0.004838344922215685,TRUE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Candida,18,15,215.36111111111111,145.5,1.4436620527949404,0.14883406063461105,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Colletotrichum,18,16,215.36111111111111,188.40625,0.5667597812825723,0.5708773988551797,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Fusarium,18,47,215.36111111111111,291.1914893617021,-1.9764091951852274,0.048108450958492484,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Geotrichum,18,17,215.36111111111111,169.26470588235293,0.9846885549118672,0.3247770762639684,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Hebeloma,18,29,215.36111111111111,311.1034482758621,-2.3051303437382584,0.021159274534067695,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Helicodendron,18,31,215.36111111111111,87.7741935483871,3.110500997396812,0.001867702649685728,0.18931993279520695,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Histoplasma,18,15,215.36111111111111,391.8333333333333,-3.6467534876366816,2.6557448026994976e-4,0.03027549075077427,TRUE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Morchella,18,14,215.36111111111111,187.96428571428572,0.5554317011888691,0.5785994141285961,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Neurospora,18,72,215.36111111111111,164.64583333333334,1.390353373136523,0.1644215978546259,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Penicillium,18,16,215.36111111111111,321.90625,-2.2402452516624667,0.025075005376473874,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Pisolithus,18,17,215.36111111111111,361.02941176470586,-3.111694019419305,0.0018601719331833154,0.18931993279520695,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Rhizopus,18,19,215.36111111111111,283.13157894736844,-1.4885307645314956,0.13661097511738998,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Russula,18,13,215.36111111111111,52.26923076923077,3.2371629557955734,0.001207244529316864,0.12555343104895386,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Saccharomyces,18,34,215.36111111111111,128.76470588235293,2.1462437504682343,0.031853536725615264,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Alternaria,Trichoderma,18,12,215.36111111111111,388.2916666666667,-3.3523019151743645,8.014256880111749e-4,0.08582906719570678,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Blastomyces,69,14,307.0289855072464,418.42857142857144,-2.745606117518774,0.006039923046985016,0.5496329972756364,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Candida,69,15,307.0289855072464,145.5,4.096247012019121,4.1990189325084076e-5,0.0052067834763104255,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Colletotrichum,69,16,307.0289855072464,188.40625,3.0885038638282407,0.0020116707770435035,0.19915540692730685,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Fusarium,69,47,307.0289855072464,291.1914893617021,0.6049732085309569,0.5451967982885775,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Geotrichum,69,17,307.0289855072464,169.26470588235293,3.6757125939172695,2.3718642860079284e-4,0.027276439289091178,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Hebeloma,69,29,307.0289855072464,311.1034482758621,-0.1330105227873241,0.8941850584668657,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Helicodendron,69,31,307.0289855072464,87.7741935483871,7.325877064308652,2.373412926405901e-13,4.034801974890032e-11,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Histoplasma,69,15,307.0289855072464,391.8333333333333,-2.1505710278435135,0.03151007415018517,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Morchella,69,14,307.0289855072464,187.96428571428572,2.9345240866780467,0.0033405962442472005,0.32403783569197847,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Neurospora,69,72,307.0289855072464,164.64583333333334,6.1058338315838325,1.0226536210935553e-9,1.6157927213278173e-7,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Penicillium,69,16,307.0289855072464,321.90625,-0.3873497662364849,0.6984972873442483,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Pisolithus,69,17,307.0289855072464,361.02941176470586,-1.4407947213304941,0.149642685194424,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Rhizopus,69,19,307.0289855072464,283.13157894736844,0.6663707446550379,0.5051741571344622,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Russula,69,13,307.0289855072464,52.26923076923077,6.087307738779968,1.1482513462226535e-9,1.802754613569566e-7,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Saccharomyces,69,34,307.0289855072464,128.76470588235293,6.146315652792536,7.930339240819261e-10,1.2688542785310819e-7,TRUE
Fungi,GlcN,all,Genus,n > 10,Aspergillus,Trichoderma,69,12,307.0289855072464,388.2916666666667,-1.8770202001337895,0.06051532533868051,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Candida,14,15,418.42857142857144,145.5,5.305970006632583,1.1207538662723033e-7,1.658715722083009e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Colletotrichum,14,16,418.42857142857144,188.40625,4.5408640974420384,5.602413753479915e-6,7.451210292128286e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Fusarium,14,47,418.42857142857144,291.1914893617021,3.0190261196880366,0.00253588667335205,0.2485168939885009,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Geotrichum,14,17,418.42857142857144,169.26470588235293,4.987671382080657,6.111140115744851e-7,8.555596162042792e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Hebeloma,14,29,418.42857142857144,311.1034482758621,2.3825132509496556,0.017194913131632426,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Helicodendron,14,31,418.42857142857144,87.7741935483871,7.418532869884939,1.184247894635376e-13,2.025063899826493e-11,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Histoplasma,14,15,418.42857142857144,391.8333333333333,0.5170346765601154,0.6051319523734193,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Morchella,14,14,418.42857142857144,187.96428571428572,4.405120512211097,1.0572508490148774e-5,0.0013638535952291918,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Neurospora,14,72,418.42857142857144,164.64583333333334,6.276944077121757,3.4529220508930165e-10,5.5937337224466866e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Penicillium,14,16,418.42857142857144,321.90625,1.905444398850933,0.05672232849656778,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Pisolithus,14,17,418.42857142857144,361.02941176470586,1.1489954427514526,0.25055785982985584,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Rhizopus,14,19,418.42857142857144,283.13157894736844,2.775090376684912,0.005518636969091117,0.5077146011563828,FALSE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Russula,14,13,418.42857142857144,52.26923076923077,6.867980755414069,6.5117002801532984e-12,1.0939656470657542e-9,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Saccharomyces,14,34,418.42857142857144,128.76470588235293,6.5899530419528976,4.399657075047591e-11,7.347427315329477e-9,TRUE
Fungi,GlcN,all,Genus,n > 10,Blastomyces,Trichoderma,14,12,418.42857142857144,388.2916666666667,0.5534415395762743,0.5799611011634953,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Colletotrichum,15,16,145.5,188.40625,-0.8624828599226658,0.38842186107247284,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Fusarium,15,47,145.5,291.1914893617021,-3.5492618173364026,3.863127718177069e-4,0.04288071767176547,TRUE
Fungi,GlcN,all,Genus,n > 10,Candida,Geotrichum,15,17,145.5,169.26470588235293,-0.48465498605813806,0.6279211022055162,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Hebeloma,15,29,145.5,311.1034482758621,-3.76177491550856,1.6871184442638644e-4,0.019739285797887213,TRUE
Fungi,GlcN,all,Genus,n > 10,Candida,Helicodendron,15,31,145.5,87.7741935483871,1.32593645069508,0.18486074797648508,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Histoplasma,15,15,145.5,391.8333333333333,-4.873701828153365,1.0952626128583798e-6,1.511462405744564e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Candida,Morchella,15,14,145.5,187.96428571428572,-0.8255428340599505,0.4090634748403297,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Neurospora,15,72,145.5,164.64583333333334,-0.48733955871333584,0.6260177183116922,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Penicillium,15,16,145.5,321.90625,-3.546042057001783,3.910637889286891e-4,0.043017016782155804,TRUE
